src,tgt
C(=O)NC(CCC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1ccc2ccccc2c1)Cc1ccc(O)cc1,C(CC(C(=O)NC(Cc1cc2ccccc2cc1)*)NC(=O)C(CCCN=C(N)N)CCC(NC(=O)*)Cc1ccc(O)cc1)CN=C(N)N
NC(=O)C(C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)CCc1ccc2ccccc2c1,O=C(C(CCCN=C(N)N)NC(C(Cc1cc2c(cc1)cccc2)*)=O)NC(CCCN=C(N)N)C(=O)NC(C)C(N*)=O
CC(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccc(O)cc1)N)C(N)=O,C(C*)(C(=O)N)NC(C(CC(=O)O)NC(CNC(C(NC(=O)C(Cc1ccc(O)cc1)N*)CCCNC(N)=N)=O)=O)=O
CCCCCN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)C(=O)OCC,O1C2C(C(OC(=O)NC(Cc3ccccc3)C(CN(CCCCC*)C(=O)OCC*)O)CO2)CC1
NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(N)=O)C(C)O,C(C)(CC(C(=O)NC(C(=O)N)*)NC(C(NC(C(NC(C(NC(=O)C(CCCNC(N)=N)N*)CO)=O)CC(N)=O)=O)C(C)O)=O)C
C=C(C)C(=O)Nc1cc(O)c(N=CC=C)c(CC(C)CC(OC)C(OC(=O)CCN)C(C)C=C(C)COC(N)=O)c1O,O=C(OC(C(OC)CC(C)Cc1c(N=CC=C)c(O)cc(NC(C(=C*)C)=O)c1O)C(C)C=C(C)C(OC(N)=O)*)CCN
C(=O)C(CCCNC(=N)N)NC(=O)C1CC2CCCCC2N1C(=O)C1Cc2ccccc2CN1C(=O)CCc1cccs1,O=C(C(NC(C1CC2CCCCC2N1C(=O)C1Cc2ccccc2CN1C(C(Cc1sccc1)*)=O)=O)CCCNC(N)=N)*
CC(NC(C)=O)C(=O)N(C)C(CCCNC(=N)N)C(=O)NCC(=O)N(C)C(CC(=O)O)C(=O)NCC(N)=O,OC(CC(N(C(CNC(=O)C(CCCNC(N)=N)N(C(=O)C(C*)NC(=O)C)C)=O)C)C(NC(C(N)=O)*)=O)=O
CCCC(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC)C(N)=O,C(CC(C(=O)N)NC(C(NC(=O)C(NC(C(Cc1ccccc1)NC(C1CCCN1C(=O)CCC*)=O)=O)CCCN=C(N)N)Cc1c2c(cccc2)[nH]c1)=O)*
NC(CC(=O)O)C(=O)NC(CSSCC(NC(C)=O)C(=O)NCC(=O)NC(CCCNC(=N)N)C=O)C(N)=O,C(N)(=N)NCCCC(C(=O)*)NC(CNC(C(CSSCC(NC(C(CC(O)=O)N*)=O)C(=O)N)NC(C)=O)=O)=O
CCCN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)C(=O)OCC,C(CC*)N(C(OCC*)=O)CC(O)C(NC(OC1C2C(OC1)OCC2)=O)Cc1ccccc1
C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NCC(C)CC)C(C)O,C(C(C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)*)CCCNC(N)=N)CO)CC(=O)O)C(O)C)*)C)C
CCCCCCN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)C(=O)OCC,c1c(CC(C(O)CN(CCCCCC*)C(OCC*)=O)NC(=O)OC2COC3OCCC23)cccc1
NC(=O)C(=O)C(CCCNC(=N)N)NC(=O)C1CC(OC)CN1C(=O)C(Cc1ccccc1)NC=O,C(CCC(NC(=O)C1N(C(C(NC(=O)*)Cc2ccccc2)=O)CC(OC)C1)C(=O)C(=O)N*)NC(=N)N
Cc1ccccc1OCCNC(Cc1ccc(Cl)cc1)C(=O)NC(C(=O)NC(CN=C(N)N)C=O)C(C)C,Clc1ccc(CC(C(=O)NC(C(NC(C(=O)*)CN=C(N)N)=O)C(C)C)NCCOc2ccccc2C*)cc1
CCc1ccccc1OCCNC(Cc1cccc(Cl)c1)C(=O)NC(C(=O)NCCN=C(N)NC#N)C(C)C,c1c(CC*)c(OCCNC(Cc2cccc(Cl)c2)C(NC(C(=O)NC(CN=C(NC#N)N)*)C(C)C)=O)ccc1
C(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CCC(=O)O)C(C)C,c1ccc(CC(NC(C(CC(O)=O)*)=O)C(NC(C(C)C)C(NC(C(=O)*)CCCNC(N)=N)=O)=O)cc1
C(=O)Nc1cc(O)c(OC)c(C=C(C)CC(OC)C(OC(=O)CCN)C(C)C=C(C)COC(N)=O)c1O,O(C)C(CC(=Cc1c(OC)c(O)cc(NC(=O)*)c1O)C)C(C(C=C(C)C(OC(N)=O)*)C)OC(CCN)=O
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccccc1)NC(=O)CC)C(N)=O,N(CCCC(NC(C(NC(C(C)*)=O)Cc1ccccc1)=O)C(NC(Cc1c2ccccc2[nH]c1)C(NC(C*)C(=O)N)=O)=O)C(=N)N
CNC(=O)C(=O)C(CCCNC(=N)N)NC(=O)C1CC(OC)CN1C(=O)C(Cc1ccccc1)NC=O,NC(NCCCC(C(=O)C(NC*)=O)NC(=O)C1CC(OC)CN1C(=O)C(Cc1ccccc1)NC(=O)*)=N
C(O)C(CC(C)=Cc1c(O)c(NC(=O)C(C)=CC=CC(OC)COC(N)=O)cc(O)c1-c1ccccc1)OC,C(C)(C(Nc1c(O)c(C=C(C)CC(C(O)*)OC)c(-c2ccccc2)c(O)c1)=O)=CC=CC(OC)C(OC(=O)N)*
CCCCC(=O)Cc1c(Br)c(O)c(Br)c(O)c1C=O,c1(CC(=O)CCCC*)c(C(=O)*)c(O)c(Br)c(O)c1Br
CCCC=CCC(OC(=O)NCC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)c1ccccc1,C(=CCCC*)CC(c1ccccc1)OC(=O)N(CC(O)C(NC(OC1COC2OCCC12)=O)Cc1ccccc1)*
C(Cc1cnc[nH]1)C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,N(C(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(Cc1cnc[nH]1)*)Cc1ccc2c(cccc2)c1)C(Cc1c[nH]c2c1cccc2)C(NC(C(N)=O)*)=O
CCCCCC(=O)Cc1c(Cl)c(O)cc(O)c1C(=O)OCC,Oc1c(C(OC(C)*)=O)c(CC(=O)CCCCC*)c(Cl)c(O)c1
NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C=O,N(C(C(NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)*)CC(O)=O)CC(C)C)=O)CCCNC(N)=N)*
CNC(=O)C(=O)C(CCCNC(=N)N)NC(=O)C1CC(OC)CN1C(=O)CCc1ccccc1,C(CCC(NC(C1N(C(C(Cc2ccccc2)*)=O)CC(OC)C1)=O)C(C(=O)NC*)=O)NC(=N)N
C(=O)Nc1cc(O)c(N=CCN2CCCC2)c(CC(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,C(N1CCCC1)C=Nc1c(CC(CC(OC)C(C(C)C=C(C(OC(N)=O)*)C)O)C)c(O)c(NC(=O)*)cc1O
CC=CCCC(=O)Cc1cc(O)cc(O)c1Cl,c1(*)c(O)cc(O)c(Cl)c1CC(=O)CCC=CC*
CCNC(=O)C(=O)C(CCCNC(=N)N)NC(=O)C1CC(OC)CN1C(=O)C(Cc1ccccc1)NC(=O)CC,N1(C(=O)C(NC(=O)CC*)Cc2ccccc2)C(C(=O)NC(C(C(NCC*)=O)=O)CCCNC(N)=N)CC(OC)C1
C(O)CC(=O)OC(C(C)=CC=CC(C)CC1OC1C(C)C(O)CC)C(C)C=CCOC(=O)NCC,OC(CC(OC(C(C)C=CC(OC(NCC)=O)*)C(=CC=CC(C)CC1C(C(C)C(CC)O)O1)C)=O)*
NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)CS(=O)CC(NC(=O)CCC(=O)O)C(=O)O,C(CCNC(N)=N)C(NC(=O)CNC(CS(=O)CC(C(O)=O)NC(C(CC(O)=O)*)=O)=O)C(N*)=O
CCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)c1nccnc1C=O)C(N)=O,C(C(NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2c1cccc2)C(=O)NC(C(=O)N)CC*)=O)(NC(c1c(C(=O)*)nccn1)=O)Cc1ccccc1
CCC(=O)Cc1c(Cl)c(O)cc(O)c1C(=O)OC(C)C,C(C(Cc1c(Cl)c(O)cc(O)c1C(=O)OC(C)C*)=O)C*
NC(=O)c1nccnc1C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1c[nH]c2ccccc12,N(C(c1c(C(=O)NC(Cc2ccccc2)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc2c[nH]c3c2cccc3)*)nccn1)=O)*
C(=O)NC(CCCCCC(=O)Nc1ccccc1N)C(=O)NCC(=O)NCCCCN=C(N)N,C(NC(C(NC(=O)*)CCCCCC(=O)Nc1c(N)cccc1)=O)C(NC(CCCN=C(N)N)*)=O
CCCNC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)NC(C(=O)N)C(C)Oc1ccccc1,C(CCCCN)(C(NC(C(=O)N*)C(C)Oc1ccccc1)=O)NC(C(Cc1c2c(cccc2)[nH]c1)NC(=O)C(NCCC*)Cc1ccccc1)=O
C(=O)NCC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(CCCN=C(N)N)C(=O)NCCCCN=C(N)N,c12ccc(CC(C(=O)NC(CCCN=C(N)N)C(NC(CCCN=C(N)N)*)=O)NC(CNC(=O)*)=O)cc1cccc2
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(O)C(CC(C)Cc1c(O)ccc(O)c1N=CCN(C)C)OC,C(C(Cc1c(N=CCN(C)C)c(O)cc(*)c1O)C)C(OC)C(C(C=C(C(C(C=C*)OC)OC(=O)N)C)C)O
C(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)O,N(C(=O)CNC(C(NC(=O)C(CC(C)C)*)CCCNC(N)=N)=O)C(C(NC(C(=O)O)*)=O)CC(=O)O
CC(=O)NC(C(=O)N1CC(S(=O)=O)CC1C(=O)NC(CCC)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c1ccccc1)C1CCCCC1,O=C(C(NCC(NC(c1ccccc1)C(N(C)C)=O)=O)=O)C(CCC)NC(=O)C1N(C(=O)C(C2CCCCC2)NC(C*)=O)CC(S(=O)(=O)*)C1
NC(CC(=O)O)C(=O)Nc1ccccc1SSc1ccccc1C(=O)N(C)CC(=O)NC(CCCNC(=N)N)C=O,O=C(C(CC(O)=O)N*)Nc1c(SSc2c(C(=O)N(C)CC(=O)NC(CCCNC(=N)N)C(=O)*)cccc2)cccc1
C(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)O,O=C(C(NC(C(NC(CNC(=O)C(NC(=O)C(Cc1ccc(O)cc1)*)CCCNC(=N)N)=O)CC(=O)O)=O)*)O
C(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(N)=O)C(C)C,OC(CC(C(=O)NC(C(NC(C(=O)NC(C(=O)N)*)CC(C)C)=O)C(C)C)NC(=O)C(CO)NC(C(NC(C(N)*)=O)CCCNC(N)=N)=O)=O
C(Cc1ccc(O)cc1)NC(=O)C(CCCN=C(N)N)NC(=O)C(C)NC(=O)CCc1ccc2ccccc2c1,c1(CC(NC(=O)C(NC(C(NC(=O)C(Cc2ccc3c(cccc3)c2)*)C)=O)CCCN=C(N)N)*)ccc(O)cc1
CCCCc1ccc(C2=NC(=Cc3ccc[nH]3)C(CC)=C2)[nH]1,N1=C(c2[nH]c(CCCC*)cc2)C=C(CC)C1=Cc1ccc(*)[nH]1
NC(Cc1cccc(Cl)c1)C(=O)NC(C(=O)NC(CCN=C(N)N)C(=O)NCCCc1ccccc1)C(C)C,C(CN=C(N)N)C(NC(=O)C(NC(=O)C(N*)Cc1cccc(Cl)c1)C(C)C)C(NCCCc1ccccc1*)=O
C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1ccc2ccccc2c1,c12ccccc1ccc(CC(NC(=O)C(CCCN=C(N)N)NC(C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)NC(=O)*)=O)*)c2
C(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)N1CCCC1C=O)C(C)C)C(C)C,N(C(=O)*)C(C(=O)NC(C(NC(C(NC(C(=O)N1CCCC1C(=O)*)C(C)C)=O)CC(=O)N)=O)C(C)C)Cc1ccc(OP(O)(=O)O)cc1
C(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCNC(=N)N)NC(=O)CCc1ccc(O)cc1,O=C(C(NC(=O)C(CCCNC(N)=N)NC(=O)C(CCCCNC(N)=N)NC(=O)C(Cc1ccc(O)cc1)*)Cc1cc2ccccc2cc1)*
C(=O)CCC(=O)NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)CCc1ccccc1)C(N)=O,N(C(C(NC(Cc1c[nH]c2ccccc12)C(NC(CCCCNC(CCC(=O)*)=O)C(N)=O)=O)=O)CCCN=C(N)N)C(=O)C(Cc1ccccc1)*
CCN(CC(N)=O)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)CN(Cc1ccccc1)C(=O)CNCc1ccccc1,NC(N)=NCCCC(C(=O)NC(C(=O)N(CC(N)=O)CC*)Cc1c2c([nH]c1)cccc2)NC(CN(Cc1ccccc1)C(=O)CN(Cc1ccccc1)*)=O
CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C=O)C(C)C,C(C(C(=O)NC(CC(C)C)C(=O)*)NC(=O)C(CC(=O)O)NC(C(NC(=O)C(CCCNC(N)=N)NC(=O)C(C*)N)CO)=O)(C)C
C(CCCNC(=N)N)NC(=O)C(C)NC(=O)CS(=O)CC(NC(=O)CCC(=O)O)C(=O)O,N(CCCC(NC(C(C)NC(=O)CS(=O)CC(NC(=O)C(CC(=O)O)*)C(O)=O)=O)*)C(N)=N
C(=O)NC(CC(=O)O)C(=O)NC(C(N)=O)C(C)(C)SSCC(NC(C)=O)C(=O)N(C)CCCCNC(=N)N,N(C(=O)*)C(CC(=O)O)C(=O)NC(C(N)=O)C(C)(C)SSCC(NC(=O)C)C(N(C(CCCNC(=N)N)*)C)=O
CCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cnc[nH]1)NC=O)C(N)=O,C(CCCC(NC(=O)C(NC(C(C)NC(C(Cc1ccccc1)NC(C(Cc1cnc[nH]1)NC(=O)*)=O)=O)=O)Cc1c2ccccc2[nH]c1)C(N)=O)*
NC(CC(=O)O)C(=O)NC1CC2(C(=O)NC(CCCN=C(N)N)C=O)CCCN2C1=O,C1CCC2(C(=O)NC(CCCN=C(N)N)C(=O)*)CC(NC(=O)C(N*)CC(O)=O)C(=O)N12
C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CSSCC(N)C(=O)NCCCCNC(=N)N)C(N)=O)C(C)O,CC(CC(C(NC(C(N)=O)CSSCC(N)C(=O)NC(CCCNC(=N)N)*)=O)NC(=O)C(NC(C(NC(=O)*)CC(=O)O)=O)C(C)O)C
CNC(=O)C(NC(=O)C(CCCCN)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccccc1)N)C(C)Oc1ccccc1,c1ccc(OC(C(C(=O)NC*)NC(=O)C(CCCCN)NC(C(NC(=O)C(N*)Cc2ccccc2)Cc2c3ccccc3[nH]c2)=O)C)cc1
Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(OC)C(C)C=C(C)COC(N)=O)c1O,c1(O)cc(N*)c(O)c(CC(C)CC(C(C(C=C(C)C(OC(N)=O)*)C)OC)OC)c1N=CCN(C)C
NC(=O)C(CCCNC(=N)N)NC(=O)C(C)N(C)C(=O)C(Cc1ccccc1)NC(=O)CCC(=O)O,C(NCCCC(NC(=O)C(C)N(C)C(C(NC(=O)C(CC(=O)O)*)Cc1ccccc1)=O)C(N*)=O)(N)=N
CCCCCC(=O)Cc1c(Cl)c(O)cc(O)c1C=O,C(=O)(c1c(O)cc(O)c(Cl)c1CC(CCCCC*)=O)*
C(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC1(C(=O)NC(CC(N)=O)C(=O)NC(Cc2ccc(O)cc2)C(=O)NCC(N)=O)CCCCC1,c1(OP(O)(=O)O)ccc(CC(C(NC2(C(NC(CC(=O)N)C(=O)NC(C(NC(C(=O)N)*)=O)Cc3ccc(O)cc3)=O)CCCCC2)=O)*)cc1
C(CCCNC(=N)N)NC(=O)C(CSSCC(NC(=O)C(CO)NC(=O)CCC(=O)O)C(N)=O)NC(C)=O,C(=O)(C(CSSCC(C(=O)N)NC(=O)C(CO)NC(=O)C(CC(O)=O)*)NC(=O)C)NC(CCCNC(=N)N)*
C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CSSCC(NC(C)=O)C(=O)NCCCCNC(=N)N)C(N)=O,C(NC(CCCNC(N)=N)*)(C(CSSCC(NC(=O)C(NC(C(NC(=O)*)CC(O)=O)=O)CO)C(N)=O)NC(C)=O)=O
CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(CCCNC(=N)N)N)C(C)O)C(C)O)C(N)=O,O=C(C(NC(=O)C(NC(C(NC(C(CC(O)=O)NC(C(C(O)C)NC(=O)C(CCCNC(N)=N)N*)=O)=O)C(C)O)=O)CC(C)C)C*)N
Oc1ccccc1CCCNC(=O)C(CN=C(N)NC#N)NC(=O)C(NC(=O)CCc1cccc(Cl)c1)C(C)C,c1ccc(CCCNC(=O)C(NC(C(NC(=O)C(Cc2cccc(Cl)c2)*)C(C)C)=O)CN=C(NC#N)N)c(O*)c1
C=CC(Cc1ccc2ccccc2c1)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)CCc1ccc(O)cc1,N(C(C(CCCN=C(N)N)NC(C(Cc1ccc(O)cc1)*)=O)=O)C(CCCN=C(N)N)C(NC(Cc1cc2c(cc1)cccc2)C=C*)=O
NC(=O)C(CCCNC(=N)N)NC(=O)C1CC2CCCCC2N1C(=O)C1Cc2ccccc2CN1C(=O)C(C)NC(=O)C(Cc1cc2ccccc2[nH]1)NC=O,c1c2[nH]c(CC(NC(=O)*)C(NC(C(N3Cc4c(cccc4)CC3C(=O)N3C4C(CC3C(NC(CCCNC(=N)N)C(N*)=O)=O)CCCC4)=O)C)=O)cc2ccc1
C=CCC(C)OC(=O)c1c(O)cc(O)c(Cl)c1CC=O,C(=O)(OC(C)CC=C*)c1c(O)cc(O)c(Cl)c1CC(=O)*
C(=O)NC(CC(=O)O)C(=O)NC(CSCC(=O)NC(CCSC)C(=O)NCCCCNC(=N)N)C(=O)O,C(C(NC(C(CCSC)NC(CSCC(NC(C(NC(=O)*)CC(O)=O)=O)C(O)=O)=O)=O)*)CCNC(=N)N
CC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N,O=C(NC(CCCN=C(N)N)C(=O)NC(C(=O)N*)Cc1c[nH]c2ccccc12)C(NC(=O)C(Cc1cnc[nH]1)NC(=O)C*)Cc1ccccc1
C=CC(OC)C(OC(N)=O)C(C)CC(C)=C(N=O)C(CC(C)=Cc1c(O)c(N)cc(O)c1N1CCC1)OC,N(c1c(O)c(C=C(CC(C(=C(CC(C)C(OC(=O)N)C(OC)C=C*)C)N=O)OC)C)c(N2CCC2)c(O)c1)*
NC(=O)C(CCCNC(=N)N)NC(=O)C(CSSCC(NC(=O)CCC(=O)O)C(N)=O)NC(C)=O,S(SCC(C(NC(C(N*)=O)CCCNC(=N)N)=O)NC(C)=O)CC(NC(=O)C(CC(O)=O)*)C(N)=O
C(=O)NC(Cc1ccc(O)cc1)C(C)=CC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1ccc2ccccc2c1,N(=C(N)N)CCCC(C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1ccc2c(cccc2)c1)*)C=C(C(Cc1ccc(O)cc1)NC(=O)*)C
C=C(C)C(=O)Nc1cc(O)c(N=CCF)c(CC(C)CC(OC)C(O)C(C)C=C(C)COC(=O)NO)c1O,FCC=Nc1c(O)cc(NC(C(C)=C*)=O)c(O)c1CC(C)CC(C(C(C)C=C(C)C(OC(NO)=O)*)O)OC
C(=O)Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(=O)NCC(N)=O)COC)c1O,C(C(=O)N)NC(OC(C(=CC(C(C(OC)CC(Cc1c(N=CCN(C)C)c(O)cc(NC(=O)*)c1O)C)O)C)C)C(OC)*)=O
NC(Cc1cccs1)C(=O)N1Cc2ccccc2CC1C(=O)N1C(C(=O)NC(CCCNC(=N)N)C=O)CC2CCCCC21,c1cc(CC(N*)C(N2Cc3ccccc3CC2C(=O)N2C3CCCCC3CC2C(=O)NC(CCCNC(=N)N)C(=O)*)=O)sc1
C(=O)NC(CC(=O)O)C(=O)NC(CSC(CCC)C(=O)NCC(=O)NCCCCNC(=N)N)C(=O)O,N(C(CNC(=O)C(SCC(NC(C(NC(=O)*)CC(=O)O)=O)C(O)=O)CCC)=O)C(CCCNC(=N)N)*
NC(=O)C(CCCNC(=N)N)NC(=O)C(C(C)C)N(C)C(=O)C(Cc1ccccc1)NC(=O)CCC(=O)O,C(=O)(NC(CCCNC(N)=N)C(=O)N*)C(N(C(=O)C(Cc1ccccc1)NC(C(CC(O)=O)*)=O)C)C(C)C
NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cnc[nH]1)NC=O,C(Cc1cnc[nH]1)(NC(=O)*)C(=O)NC(Cc1ccccc1)C(NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N*)=O
CS(=O)CC(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CCCCNC(=N)N)C(=O)O,C(CCCNC(N)=N)(C(NCC(=O)NC(CC(O)=O)C(=O)NC(CS(=O)C*)C(O)=O)=O)*
c1ccccc1SSc1ccccc1NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CCCCNC(=N)N,C(C(O)=O)C(NC(CNC(=O)C(CCCNC(N)=N)*)=O)C(Nc1ccccc1SSc1ccccc1*)=O
C(=O)Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(=O)NOC)COC)c1O,C(=CC(C)C(O)C(OC)CC(Cc1c(N=CCN(C)C)c(O)cc(NC(=O)*)c1O)C)(C(OC(=O)NOC)C(OC)*)C
CC(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)NCC(=O)O)c1ccccc1,c1cc(C(NC(=O)C(NC(C(CCCN=C(N)N)NC(C*)=O)=O)Cc2c[nH]c3ccccc23)C(=O)NC(C(O)=O)*)ccc1
CC(NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)NC(C(=O)NC(Cc1cnc[nH]1)C(=O)OC)C(C)CC)C(C)C,CC(C)(OC(NC(C(=O)N(C(C)C(NC(C(NC(C(=O)NC(C(NC(Cc1cnc[nH]1)C(OC)=O)=O)C(CC)C)C(C)C)=O)C*)=O)*)Cc1ccccc1)=O)C
C(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)O,OC(=O)CC(C(=O)NC(C(O)=O)*)NC(CNC(=O)C(NC(=O)C(CC(C)C)*)CCCNC(N)=N)=O
C(=O)C(CCCNC(=N)N)N(C)C(=O)C(CSSC(c1ccccc1)C(NC(=O)CCC(=O)O)C(=O)O)NC(C)=O,CC(NC(CSSC(c1ccccc1)C(C(=O)O)NC(C(CC(=O)O)*)=O)C(N(C(CCCNC(N)=N)C(=O)*)C)=O)=O
C(CCCNC(=N)N)NC(=O)C(CSSCC(NC(=O)CCC(=O)O)C(N)=O)NC(C)=O,N(C(=N)N)CCCC(NC(C(NC(=O)C)CSSCC(C(N)=O)NC(C(CC(O)=O)*)=O)=O)*
c1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(=O)NO)COC)c1O,COC(C(OC(NO)=O)C(C)=CC(C)C(O)C(CC(Cc1c(O)c(*)cc(O)c1N=CCN(C)C)C)OC)*
C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1ccc(O)cc1,c1(CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)*)Cc2ccc3ccccc3c2)*)ccc(O)cc1
C(=O)Nc1cc(O)c([NH2+]CC(O)CO)c(CC(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,c1(CC(C)CC(C(C(C)C=C(C(OC(=O)N)*)C)O)OC)c([NH2+]CC(CO)O)c(O)cc(NC(=O)*)c1O
CCC(=O)NC(Cc1ccccc1)C(=O)N1CC(OC)CC1C(=O)NCCCCNC(=N)N,NC(NCCCC(NC(=O)C1CC(OC)CN1C(=O)C(NC(=O)CC*)Cc1ccccc1)*)=N
C(=O)Nc1cc(O)c(NC(=O)c2cccs2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,C(N)(=O)OC(C(C)=CC(C)C(C(OC)CC(=Cc1c(O)c(NC(=O)*)cc(O)c1NC(c1sccc1)=O)C)O)*
C=CCCCC(=O)Cc1c(Cl)c(O)cc(O)c1C=O,C(C=C*)CCC(=O)Cc1c(Cl)c(O)cc(O)c1C(=O)*
Cn1sc2c(-c3nc4c(O)cccc4[nH]c3=O)cccc2c1=O,O=c1c(-c2cccc3c2sn(C*)c3=O)nc2c(cccc2O*)[nH]1
